PredictionString,image_id
0 0.9254918 373.7024 235.76773 635.0949 783.87695 0 0.09157537 423.5781 522.1186 615.9807 785.4307 1 0.21320145 367.4326 233.76993 635.6233 792.437 ,test/0021.jpg
0 0.67457855 941.27325 919.69525 1024.0 1023.8714 0 0.6705469 43.16516 416.15808 749.3277 825.313 1 0.38481772 50.395172 416.014 741.11914 827.0137 2 0.12326287 71.3837 417.20044 741.6592 825.6847 6 0.44923428 940.9548 919.6971 1024.0 1024.0 7 0.058893796 70.52182 416.53592 741.10376 824.6096 ,test/0022.jpg
3 0.9987973 308.52002 365.47363 745.4586 827.7416 3 0.2336823 549.1203 364.2716 742.03973 683.4358 5 0.427702 558.7897 364.93445 741.52136 678.0553 ,test/0023.jpg
0 0.4211706 173.26996 9.150848 301.411 137.1227 0 0.3022126 5.494858 0.95506287 123.119095 44.675457 0 0.25099757 697.0607 406.30914 834.58636 628.7895 0 0.07547822 705.212 399.01736 984.55365 622.5198 0 0.051547233 158.95636 839.0172 227.06433 887.5415 1 0.07464367 311.31195 329.09348 603.61255 637.8021 2 0.9909313 314.3844 331.7331 602.70917 638.60785 5 0.050492052 3.9479637 0.9350281 123.40466 45.070995 7 0.99803907 401.22363 0.0 1022.5646 459.60974 7 0.99240005 2.619156 0.0 463.7796 329.80295 7 0.9886741 4.584442 0.0 465.3815 700.4696 7 0.64328855 12.387253 0.8170471 309.06665 192.03311 7 0.43523175 3.595623 0.8807545 123.76103 45.059593 7 0.36524978 390.16302 0.0 460.9607 67.49643 7 0.29694015 0.0 28.805328 954.77716 670.2385 7 0.21609397 156.07132 4.4524918 305.57147 141.53177 7 0.15653507 442.90442 0.0 735.3668 174.43634 7 0.07204172 433.72955 1.3245468 910.7662 222.56644 ,test/0024.jpg
0 0.99535865 327.54776 752.9295 492.50064 843.0212 0 0.98015606 263.8014 554.5022 631.57556 773.5249 0 0.48001146 485.55145 925.81 551.0551 967.78876 0 0.2742039 339.82092 879.0282 407.6908 918.7344 1 0.28749517 696.1122 465.96454 1024.0 1024.0 1 0.10858448 264.21802 555.1011 630.18976 773.7506 ,test/0025.jpg
4 0.99797696 561.3558 393.6171 691.21735 615.6321 ,test/0026.jpg
0 0.63611233 106.12045 488.03348 201.80054 526.4511 0 0.09422784 639.13727 107.534584 739.273 158.32065 0 0.084969915 727.1921 26.365559 962.1163 146.62085 1 0.77581036 721.90283 27.165 1022.9281 208.29431 1 0.48904806 729.4376 27.131893 961.7008 144.2339 1 0.36155054 368.31873 170.1055 643.2188 385.91367 1 0.21680836 366.45126 166.3746 1006.157 376.92142 1 0.19404757 85.082184 127.737206 395.94907 347.52933 1 0.16286287 620.27313 29.740402 1023.62335 362.96582 1 0.1252351 639.13727 107.534584 739.273 158.32065 1 0.1193568 621.58154 152.05923 736.5499 274.2183 1 0.09738061 401.59375 160.15413 650.08813 274.8933 1 0.08987841 636.7111 153.54732 743.1784 216.65108 1 0.088193186 36.553864 284.57944 637.82166 408.183 1 0.08408195 658.36694 166.48758 1005.6343 221.61908 1 0.08257167 275.32068 6.964699 430.11713 165.60315 1 0.07693476 633.382 70.473495 737.0273 211.21422 1 0.0694971 617.55994 185.88824 999.839 360.6433 1 0.066915594 412.05035 34.534103 596.67145 195.12837 1 0.059880264 364.34708 274.0905 628.46216 387.8786 2 0.1505907 84.674484 129.5857 396.17407 343.8059 3 0.23699161 84.674484 129.5857 396.17407 343.8059 4 0.05767443 842.5207 630.7385 902.4771 697.1179 5 0.21066909 83.94113 133.08905 398.44635 343.18063 6 0.07770018 84.57732 130.3388 396.2589 343.47382 7 0.9993818 93.8163 420.56 575.9041 688.60626 7 0.99886584 520.6773 446.93787 972.1142 749.952 7 0.11411222 106.19856 487.99744 202.42589 526.4024 7 0.055845007 99.34409 421.60684 276.95203 622.86176 ,test/0027.jpg
0 0.079095975 7.179825 0.0 331.9192 974.067 0 0.052178923 460.448 482.52112 704.6394 704.3568 5 0.06229369 0.0 3.5493164 342.80832 981.8962 7 0.98770684 461.08664 482.3591 704.4737 704.8192 7 0.050925188 467.744 532.5253 532.8506 592.63153 ,test/0028.jpg
0 0.08034138 439.2627 272.49167 499.83997 319.92618 1 0.10984297 439.23605 272.54037 499.69016 319.86813 7 0.9983944 208.84543 455.24225 751.5294 838.4565 7 0.07165887 203.8042 441.90692 426.8156 626.034 ,test/0029.jpg
0 0.35203633 213.39111 385.02484 760.4292 704.8625 0 0.066175915 221.71939 388.91504 758.62195 536.45435 1 0.10012586 0.0 57.624855 99.00819 116.13749 1 0.088577755 211.88141 384.681 760.334 705.0653 2 0.9509096 211.46182 382.9118 762.42175 705.7675 7 0.9496884 0.0 57.752216 99.355484 116.21344 ,test/0030.jpg
0 0.3491482 368.35345 416.1712 473.5902 502.79498 5 0.99876475 422.48285 416.1571 758.1788 827.94116 7 0.88567054 368.84106 414.62027 473.45172 503.72263 ,test/0031.jpg
0 0.2881503 284.44116 678.5619 422.37427 726.01196 0 0.23813245 521.9178 392.46796 549.2596 459.74487 0 0.13999172 182.48964 292.57758 305.24603 464.95752 0 0.07698117 527.22485 422.3462 607.58826 572.46234 0 0.06609736 534.251 788.0166 588.4436 799.73047 0 0.050658356 312.95874 283.32117 443.16248 321.88953 1 0.9969399 198.5363 279.56964 561.4501 828.3355 1 0.9719657 242.17496 647.1403 521.952 813.78424 1 0.9502648 280.07825 288.72458 548.5938 510.22617 1 0.41021398 278.10538 674.28204 502.2263 737.70294 1 0.35679036 268.99496 287.27127 471.7192 440.69858 1 0.27638528 311.64053 283.64322 443.89444 322.47165 1 0.24767126 526.4697 420.43976 605.66406 575.10913 1 0.23851176 182.7982 292.86115 303.91763 465.91187 1 0.23324358 522.1536 393.79517 549.9119 453.10632 1 0.22769397 439.4524 292.15955 504.11194 340.8581 1 0.15843746 236.18037 421.50177 607.28046 629.49615 1 0.14975037 259.23706 325.09497 295.16394 381.77057 1 0.122178555 646.4507 689.95593 1024.0 813.11804 1 0.0971886 434.47116 309.2623 550.13654 470.07083 1 0.09494415 517.2806 420.72894 593.96344 508.09564 1 0.07898786 495.7027 326.23755 546.98285 455.76105 1 0.05473811 284.44116 678.5619 422.37427 726.01196 1 0.05407783 296.7375 286.35196 512.58545 350.22476 1 0.052801732 525.5244 350.93323 584.197 432.31757 1 0.050955806 498.26428 322.30188 555.9542 393.5127 3 0.89076763 845.75415 401.96906 956.0121 666.06976 4 0.09720332 845.82336 401.938 956.05176 665.3738 5 0.10999525 527.22485 422.3462 607.58826 572.46234 5 0.07586932 284.73642 679.0354 419.9824 725.9037 7 0.9998099 696.2422 145.51514 892.103 336.14023 7 0.6961232 284.57333 678.82605 420.756 725.80225 8 0.2907596 845.82336 401.938 956.05176 665.3738 ,test/0032.jpg
0 0.07968358 596.96326 3.8580017 901.37964 442.89212 3 0.9995561 251.26816 499.75647 731.46643 738.0536 ,test/0033.jpg
0 0.9656972 239.99615 327.1088 820.1701 846.6974 0 0.87581766 506.81717 638.14386 688.0263 820.50385 0 0.8670897 255.28558 96.64516 861.92865 435.3081 1 0.05166023 237.05383 88.55325 844.65955 427.02518 3 0.27144364 503.17416 631.8778 687.83154 858.7899 3 0.066932626 227.48703 96.5152 846.8175 422.33112 5 0.20354362 502.49103 634.38654 687.7005 837.6877 7 0.08848564 248.2922 88.19084 840.86414 428.85797 ,test/0034.jpg
0 0.45684758 342.59937 870.6228 382.83887 922.7168 1 0.4141364 341.56125 870.6004 385.06943 923.19366 1 0.17990243 702.24097 498.62985 896.79114 552.803 1 0.078087814 931.6696 448.96313 1023.62213 479.00568 1 0.07632069 696.23303 208.98654 929.63245 315.88058 1 0.061517455 932.6059 414.71136 1021.8526 482.3327 1 0.05814581 703.1919 452.1014 933.42444 553.8951 5 0.98280483 686.30084 143.6895 948.2503 331.38007 5 0.9469171 700.5419 441.48373 934.47363 554.72504 5 0.93003035 687.3447 147.03792 956.46826 220.37135 5 0.9176378 690.59125 301.1297 935.6618 458.06506 5 0.7033979 695.59924 205.98538 923.2649 310.8325 5 0.6562097 690.3295 306.98438 930.14105 365.84113 5 0.47740814 685.4966 171.34074 944.5277 488.4411 5 0.43385607 742.1752 445.82794 935.5709 473.40137 5 0.32340035 927.53876 446.73047 1024.0 552.97156 5 0.22634394 695.9509 272.358 935.47156 333.57443 5 0.21583545 685.46564 305.0588 933.4639 331.47037 5 0.2056388 726.0007 468.08636 925.9421 506.35095 5 0.18766637 728.0361 440.28668 937.4201 499.77484 5 0.18410861 691.5624 261.56293 934.43115 398.69086 5 0.12595238 718.0648 326.60358 934.9496 563.9535 5 0.109146714 707.1952 329.27646 871.5563 361.6404 5 0.10824775 693.93365 150.38919 959.1557 185.2916 5 0.09093325 795.143 191.17615 869.3912 214.39117 5 0.07643293 342.07742 870.5556 383.12228 922.7902 5 0.07022218 930.9771 475.7293 1022.96625 494.48492 5 0.066835456 689.44763 316.34763 864.2727 353.4462 5 0.06345731 688.2084 305.02283 791.5906 362.3891 5 0.061044272 751.536 314.30728 858.1797 332.15958 5 0.05413496 749.162 416.78064 936.6798 478.90527 5 0.05113582 747.5227 329.84634 793.60596 358.27023 5 0.050919905 686.90857 322.2993 770.6278 338.49814 7 0.9990324 304.75348 201.57884 582.57196 565.2233 7 0.995889 546.52094 339.69962 740.4664 547.5487 7 0.68628055 375.48535 219.47545 531.7654 290.73898 ,test/0035.jpg
1 0.8851499 222.20023 0.0 652.38086 65.48207 1 0.060291752 953.0101 878.38135 1024.0 1023.1096 4 0.5308255 56.382263 82.59448 984.15875 851.2393 4 0.103245094 358.73505 97.27161 954.6258 678.61346 5 0.6917543 56.598633 88.83746 975.7748 854.3546 5 0.20549798 358.73505 97.27161 954.6258 678.61346 5 0.19408518 808.12415 1012.6932 924.5853 1022.18134 ,test/0036.jpg
9 0.9923779 218.2908 353.5412 775.91785 718.46295 ,test/0037.jpg
0 0.30061525 622.59686 700.4163 699.76825 868.8088 0 0.24865235 291.09076 205.88464 744.37445 498.3155 0 0.20844932 309.0217 518.7328 682.1162 697.3961 0 0.19990571 545.41064 679.7131 647.5314 880.4993 0 0.19528517 912.18475 318.1608 926.4653 423.81705 0 0.15376867 898.85016 318.64667 926.1911 431.84473 0 0.14416815 139.0603 481.67465 784.9868 952.00354 0 0.11476648 267.4375 619.01794 652.96625 883.2478 0 0.088973336 312.9171 627.0113 662.3678 696.2277 0 0.06394169 904.28827 323.71967 916.83405 432.52533 0 0.062901616 627.8379 735.15967 696.8668 819.0338 1 0.19444929 279.19788 623.3048 642.48364 883.2396 1 0.07362569 312.9171 627.0113 662.3678 696.2277 3 0.9723207 100.080505 475.64166 793.5412 962.4836 3 0.43991932 287.07178 218.3722 737.8115 499.32214 5 0.05758245 267.54834 0.0 405.11017 498.89594 7 0.7652899 291.21033 205.20993 740.06836 497.9719 7 0.6182509 548.63525 679.5576 640.8583 881.5405 7 0.5283847 624.9627 731.0141 704.44904 837.5605 7 0.32059118 269.057 617.6344 654.74274 879.4337 7 0.12084627 615.26526 679.08093 686.7269 869.39294 7 0.120126285 309.0217 518.7328 682.1162 697.3961 7 0.10053113 585.2775 678.2213 658.0994 872.9595 7 0.090795755 559.71545 704.3241 606.88477 879.3562 7 0.053566728 626.4382 612.5195 740.81744 847.52277 ,test/0038.jpg
0 0.147418 0.0 263.72815 261.6508 1024.0 0 0.10670838 4.216316 332.71246 247.47781 469.93713 0 0.060173262 1.4886475 249.2956 276.0206 642.98785 0 0.05780676 0.41612244 255.02065 255.42009 379.17853 1 0.10291151 2.625824 250.59442 265.27948 468.66766 1 0.05687681 1.9772644 233.481 285.57635 670.5072 2 0.19338982 2.625824 250.59442 265.27948 468.66766 5 0.99674207 209.29297 176.1246 863.8047 941.5254 5 0.2774401 0.0 152.73575 280.6301 1024.0 5 0.24320905 3.0045166 246.3162 264.44962 469.56204 5 0.23672476 6.6319885 177.676 348.13126 369.76852 5 0.21973397 12.929382 137.9762 652.70636 770.51575 5 0.18800017 241.95692 158.62 624.0456 686.4069 5 0.178578 101.00184 139.44482 232.9779 200.82959 5 0.084685266 0.0 254.87088 253.25827 370.67313 5 0.08452462 1.9772644 233.481 285.57635 670.5072 5 0.065879464 36.73516 143.9119 227.0462 216.50717 5 0.055398244 3.035736 101.442444 317.62415 488.16412 7 0.9844705 579.40265 0.0 1019.7116 215.89767 7 0.61910206 0.0 186.2291 279.01825 1024.0 7 0.13072819 1.4668427 210.23582 273.27893 471.60608 7 0.105544224 0.20159912 256.031 256.85913 375.64044 7 0.08285136 0.0 0.14939117 422.101 236.46234 ,test/0039.jpg
5 0.99552757 0.0 105.75177 875.43756 778.4715 5 0.74296427 4.485779 101.58865 434.79105 764.1781 6 0.078611 110.80592 2.6346474 377.76056 126.579926 ,test/0040.jpg
0 0.22339691 482.773 325.68082 1024.0 530.9974 0 0.1981189 625.9196 307.62155 1022.7901 448.67245 0 0.15884212 0.0 516.1973 169.11206 623.764 0 0.14899008 11.007103 393.19104 165.18744 736.28125 0 0.10735818 4.1975327 564.7728 173.67014 725.1455 0 0.10565351 68.19906 505.6987 172.9997 734.724 0 0.09565668 473.57422 333.75784 735.6896 531.05237 0 0.05966106 0.0 394.5697 214.69763 599.11865 2 0.061845653 436.62955 331.0905 499.84616 352.04004 3 0.24859798 436.64392 329.26395 506.01654 351.45163 3 0.05785536 624.4242 301.23184 1023.7954 449.3013 5 0.23088208 436.64392 329.26395 506.01654 351.45163 9 0.9963426 504.53232 619.25214 884.9946 985.0108 9 0.98769855 79.04428 325.59125 566.1953 940.99493 9 0.3969814 0.0 403.22818 223.72568 599.48926 9 0.31015408 473.57422 333.75784 735.6896 531.05237 9 0.2743441 0.0 516.1973 169.11206 623.764 9 0.13616857 165.185 512.31757 376.78662 622.0092 9 0.11212282 420.03488 694.5427 547.34143 869.9584 9 0.075901106 13.763786 447.82916 173.44482 731.05695 9 0.07473104 359.72675 327.67596 551.29675 789.01825 9 0.051884707 2.2616959 352.27234 131.85861 620.9324 ,test/0041.jpg
0 0.08451732 801.7506 110.01349 1022.6406 698.433 0 0.06694508 227.69144 154.9461 691.93054 527.97327 0 0.060426816 192.85321 73.73285 969.36395 955.4693 1 0.9878692 0.0 688.3358 220.08511 1012.8198 1 0.20930658 198.35367 87.25137 903.43616 960.2716 1 0.101513855 4.5317535 116.62094 278.9867 963.1416 1 0.10107518 11.172607 849.0122 225.25356 1004.93896 7 0.8922538 194.9289 66.18448 972.663 956.61 7 0.15409407 876.6841 2.5573425 1020.29895 641.9249 7 0.074200615 486.79193 38.05652 981.48627 757.1939 7 0.071996436 883.801 20.064621 1024.0 246.3542 7 0.06008916 707.77075 5.2655945 1024.0 226.40787 7 0.052872058 219.39716 144.0061 803.56775 702.3458 ,test/0042.jpg
3 0.9421654 292.99146 210.23613 785.1467 712.88226 5 0.29668412 285.76367 208.11325 782.0563 705.4492 8 0.19397828 289.09027 208.1669 790.363 708.5796 ,test/0043.jpg
0 0.3002868 284.6454 576.9179 724.06464 715.2868 1 0.4166092 284.52713 576.5779 715.91064 717.52527 7 0.7430379 285.90622 576.6394 716.9475 716.5746 ,test/0044.jpg
0 0.5277684 44.447014 557.27264 179.06512 639.67 5 0.6392857 161.45302 425.49905 192.82887 519.8699 5 0.05926008 370.99646 66.62637 446.00708 128.12914 7 0.9993932 415.09244 246.19894 951.0198 895.234 7 0.99875176 160.53664 299.36957 516.3987 789.44464 7 0.9816456 37.611084 14.062012 386.3788 603.12506 7 0.89826715 280.77307 80.581924 487.51056 355.32587 7 0.8752102 369.7975 66.8456 446.56927 127.65675 7 0.53087175 43.987534 556.7176 179.90337 641.0617 7 0.30183604 161.01285 424.45038 194.34412 519.7026 7 0.19165277 401.82007 291.54932 511.13855 553.5605 7 0.12060543 25.504143 353.8968 194.75485 642.23987 7 0.08343441 464.31982 265.34204 803.1472 483.5833 7 0.07654873 317.41742 454.43024 438.24823 721.0606 7 0.071011335 33.079582 23.736786 187.57236 634.8887 7 0.069382876 297.70035 292.65375 515.06555 535.251 7 0.06856366 29.458725 239.46324 292.7793 613.5062 7 0.06631028 97.03943 1.7720032 375.3184 346.73233 7 0.063651 425.51663 250.05487 606.16077 551.4701 7 0.060499202 472.6646 266.1066 625.1174 435.6627 ,test/0045.jpg
0 0.0724538 756.7071 39.271393 1013.53326 1024.0 1 0.7096275 515.17065 211.57738 906.4103 499.61847 1 0.20908745 477.7207 311.98575 651.61914 476.8834 1 0.1484298 510.66248 27.433075 964.9203 638.7604 1 0.08792242 514.5697 264.37866 839.31555 692.367 1 0.054597344 517.93756 357.1936 846.1568 566.07495 7 0.9948689 160.25085 448.2448 569.4465 781.30707 7 0.9929985 505.1272 552.5237 737.3081 806.04443 7 0.8853605 542.47375 412.81195 829.9968 597.65283 7 0.882058 418.62744 426.12027 583.5512 515.3454 7 0.8758656 642.5832 487.57623 823.40204 697.5423 7 0.84542125 161.04036 436.5609 444.3617 661.15 7 0.68415785 506.29395 431.12964 581.65576 482.76172 7 0.40546528 418.4232 421.68152 612.20624 573.7288 7 0.27509344 502.45563 410.19766 820.08954 804.46106 7 0.17977932 332.06055 482.46667 436.8877 539.1397 7 0.09202679 514.5697 264.37866 839.31555 692.367 7 0.08732557 519.8186 524.3371 662.683 620.6534 7 0.08693779 544.6068 464.5832 774.68335 691.9876 7 0.08652829 547.09717 433.71588 584.46216 477.46136 7 0.08324594 534.8197 463.41022 615.16235 536.45776 7 0.07352269 503.40277 434.63058 621.87616 595.0957 7 0.051443927 695.9243 410.74997 841.405 511.74582 ,test/0046.jpg
0 0.97758055 165.8935 220.56345 820.7558 817.8202 0 0.40026277 564.29663 233.23972 821.2095 806.01 0 0.071821965 556.76575 243.07988 775.157 531.0504 0 0.060479064 555.7775 362.01587 660.71234 521.8288 1 0.15292537 555.6224 361.52222 660.9069 521.03015 1 0.10261621 150.73141 216.63544 829.63513 818.2022 1 0.08976819 548.1271 232.31345 817.95654 806.90356 ,test/0047.jpg
0 0.13028975 450.07413 104.25494 460.91086 166.2044 1 0.9980527 35.960175 17.804749 563.9888 854.3086 1 0.8676663 51.88585 393.54462 532.70703 834.9653 1 0.2017695 159.29282 45.411926 531.4701 567.79736 7 0.9958533 0.6866951 740.6199 34.109295 890.5508 7 0.12100573 0.0 795.116 32.54885 864.2282 7 0.10508966 0.27919865 844.1067 21.369804 882.62915 7 0.050577644 10.116912 758.2896 34.71937 862.5031 ,test/0048.jpg
0 0.113305286 210.38689 187.6366 666.19147 922.20886 1 0.31658837 210.38689 187.6366 666.19147 922.20886 7 0.8592177 208.62668 182.16733 666.2632 941.7881 ,test/0049.jpg
0 0.4187386 411.53912 147.23578 702.91693 745.4158 0 0.059959527 660.27844 300.3289 815.9281 376.61465 1 0.18283407 415.252 153.21921 678.3741 746.3247 7 0.7947421 415.03812 152.86319 678.3666 747.18604 ,test/0050.jpg
0 0.17996362 321.05304 656.1274 392.31476 678.80634 0 0.08742255 270.7496 481.2867 391.31912 573.36316 1 0.96728635 145.47427 814.65704 342.99847 942.50885 1 0.80850935 0.0 377.2821 46.882484 551.7846 1 0.45831254 271.96204 480.53104 393.17834 575.184 1 0.3405809 343.58237 453.51398 491.6165 621.7403 1 0.17678604 0.80323505 378.02505 21.605743 547.6301 1 0.093797594 271.27908 479.35596 389.1813 670.8839 1 0.06522313 74.917816 469.1753 388.52228 650.5054 2 0.323472 284.12195 565.7634 382.6582 666.17004 5 0.12269463 284.30383 566.393 382.5893 666.243 6 0.99641836 78.102295 475.62396 285.72632 639.1491 6 0.99004596 460.68225 399.45438 771.7053 640.56726 6 0.97709197 418.43665 610.84814 651.6323 788.203 6 0.88947034 342.43854 454.13864 492.8849 618.9447 6 0.6417929 458.7066 522.5787 770.3038 676.5678 6 0.45968407 415.141 539.93 779.041 793.3284 6 0.38366887 271.27908 479.35596 389.1813 670.8839 6 0.3478815 266.01404 454.7205 503.0849 672.14355 6 0.3164722 282.78482 565.3443 382.32205 667.74774 6 0.28701153 449.6411 602.0597 771.5127 677.854 6 0.18000211 255.3804 475.6666 390.05856 583.46655 6 0.16284092 510.6089 401.3275 768.3185 544.7013 6 0.12077805 64.22688 461.17053 502.23877 646.94116 6 0.07314541 82.950424 487.4784 222.03032 603.7157 6 0.058258604 145.10202 813.6642 341.9254 942.6997 ,test/0051.jpg
0 0.05962344 228.3794 35.690063 921.9508 1001.98303 1 0.9691073 230.19623 46.255188 925.89764 995.5234 1 0.106447265 247.15048 534.97156 935.0127 1011.2245 7 0.101698354 252.80261 57.051483 908.7217 997.94214 ,test/0052.jpg
0 0.9498658 81.34483 2.6107635 377.00012 449.84064 0 0.94232696 332.06244 156.49936 779.0358 824.85486 1 0.11443314 330.55255 157.57251 780.98785 818.678 1 0.108108126 79.002426 1.963913 380.54254 451.5208 6 0.064128555 73.038956 2.1617126 376.94623 452.8844 ,test/0053.jpg
0 0.99984336 355.03735 256.38763 703.46594 628.93915 ,test/0054.jpg
2 0.99995005 402.22015 443.87256 714.8132 688.84534 2 0.06700425 567.4016 445.72235 678.7036 471.49213 ,test/0055.jpg
0 0.9512954 421.47003 373.61053 731.96454 602.33374 1 0.091647334 417.67282 373.05115 732.8855 602.0445 2 0.118347175 421.1703 373.5833 732.15845 602.73254 ,test/0056.jpg
0 0.9143732 374.81253 641.6173 448.48 676.85144 0 0.73697513 869.5534 284.7328 1022.89703 728.2808 0 0.08643901 450.56116 911.4405 636.20996 1023.3538 0 0.05009126 211.02118 757.57227 327.3374 822.2892 1 0.9984314 137.41943 366.5908 693.81647 927.68176 1 0.81813157 450.9817 911.6955 636.15173 1023.46027 1 0.7483744 12.928772 792.3811 634.4481 1024.0 1 0.16949837 475.91974 915.5737 555.4616 1018.5182 1 0.11419931 868.781 300.85165 1023.667 728.08887 1 0.08454525 16.527946 770.6729 233.42688 1021.43024 1 0.078074016 6.3763885 362.28 308.04297 1003.6853 1 0.05969503 507.05252 924.42487 535.5861 1006.3388 1 0.05133107 437.21127 899.9332 536.8424 1023.2842 1 0.050726067 516.1366 929.8059 543.3782 994.29443 5 0.056700606 581.3692 961.96484 636.2878 1024.0 7 0.06516547 558.15686 960.1963 637.2682 1024.0 7 0.05005681 868.781 300.85165 1023.667 728.08887 ,test/0057.jpg
